PhanKhuc,BaoHanh,SoGhe,KieuDang,Dong,TieuThu
Phổ thông,Dài hạn,4,Cổ điển,Gia đình,Nhiều
Hạng sang,Trung Bình,2,Hiện đại,Thể thao,Trung Bình
Phổ thông,Trung Bình,6,Hiện đại,Gia đình,Nhiều
Phổ thông,Ngắn hạn,4,Cổ điển,Thể thao,Ít
Hạng sang,Dài hạn,2,Cổ điển,Gia đình,Nhiều
Phổ thông,Ngắn hạn,6,Hiện đại,Gia đình,Ít
Hạng sang,Dài hạn,4,Cổ điển,Thể thao,Ít
Phổ thông,Trung Bình,4,Hiện đại,Thể thao,Nhiều
Phổ thông,Ngắn hạn,4,Hiện đại,Gia đình,Trung Bình
Hạng sang,Dài hạn,6,Cổ điển,Gia đình,Ít
Hạng sang,Ngắn hạn,2,Hiện đại,Gia đình,Ít
Phổ thông,Ngắn hạn,6,Cổ điển,Gia đình,Trung Bình
Hạng sang,Dài hạn,2,Cổ điển,Thể thao,Trung Bình
Phổ thông,Trung Bình,6,Hiện đại,Thể thao,Nhiều
Hạng sang,Trung Bình,4,Hiện đại,Gia đình,Trung Bình
