Name,Tier,Ability,Star,Ascendant_1,Chaos_1,Eldritch_1,Order_1,Primordial_1,Ascendant_2,Chaos_2,Eldritch_2,Order_2,Primordial_2,Description
Anvil,1,1,5,1,0,0,0,0,5,0,0,0,0,"
+15 Defensive Ability
+20 Physique
Increases Armor Absorption by 3%
+15 Defensive Ability+20% Constitution
Targo's Hammer (25% Chance on Block)
0.1 Second Skill Recharge
x% Weapon Damage
x Physical Damage
+x% Internal Trauma Damage
x% Chance to Stun
"
Empty Throne,1,0,4,1,0,0,0,0,5,0,0,0,0,"
15% reduced Stun Duration
8% Pierce ResistanceBonus to All Pets: 8% Pierce Resistance
8% Chaos ResistanceBonus to All Pets: 8% Chaos Resistance
8% Aether ResistanceBonus to All Pets: 8% Aether Resistance
"
Falcon,1,4,5,1,0,0,0,0,3,0,3,0,0,"
+15% Physical Damage
+24% Bleeding Damage
+15 Cunning
+24% Physical Damage
Falcon Swoop (15% Chance on Attack)
x Projectiles
x% Weapon Damage
x Physical Damage
x Bleeding Damage over 3 seconds
"
Hammer,1,0,3,1,0,0,0,0,4,0,0,0,0,"
+15% Physical Damage
+30% Internal Trauma Damage+8 Defensive Ability
+15% Physical Damage+30% Internal Trauma Damage
"
Harpy,1,0,4,1,0,0,0,0,5,0,0,0,0,"
+15% Pierce Damage+15% Cold Damage
+10 Cunning+1.5 Energy regenerated per Second
5-10 Piercing Damage+24% Pierce Damage+24% Cold Damage
+15 Offensive Ability10% Bleeding Resistance
"
Nighttalon,1,0,4,1,0,0,0,0,3,2,0,0,0,"
+8 Cunning
Bonus to All Pets : +15% to All Damage

10% Elemental Resistance
Bonus to All Pets: 10% Elemental Resistance

33 Bleeding Damage over 3 seconds
Bonus to All Pets: 12 Bleeding Damage over 3 seconds, +25% to All Damage

+35% Bleeding Damage
Bonus to All Pets: 24 Bleeding Damage over 3 seconds, +60% Bleeding Damage, +5% Attack Speed

"
Owl,1,0,4,1,0,0,0,0,5,0,0,0,0,"
+10 Spirit
8% Elemental Resistance-5% Skill Energy Cost
+24% Elemental Damage+15 defensive Ability+15% Reflected Damage Reduction
+50% Burn Damage+50% Frostburn Damage+50% Electrocute Damage
"
Shepherd's Crook,1,4,5,1,0,0,0,0,5,0,0,0,0,"
+40 HealthBonus to All Pets: +8% Health
+10 Cunning+40 Health
10% Elemental ResistanceBonus to All Pets: 15% Elemental Resistance
+3% HealthBonus to All Pets: +5% Health, +5% Defensive Ability
Shepherd's Call (25% Chance on Attack)
+x Offensive Ability
Bonus to All Pets:
+x% to All Damage
x% Crit Damage
+x% to All Retaliation Damage
"
Toad,1,0,4,1,0,0,0,0,3,0,3,0,0,"
8% Vitality Resistance
+10 Spirit+10 Offensive Ability
3% of Attack Damage Converted to Health+60 Health
4 Vitality Damage4 Aether Damage+24% Vitality Damage+24% Aether Damage
"
Wolverine,1,0,5,1,0,0,0,0,6,0,0,0,0,"
+15 Defensive AbilityBonus to All Pets: 10% Pierce Resistance
30 Piercing Retaliation+20% to All Retaliation DamageBonus to All Pets: 50 Piercing Retaliation
+25 Defensive AbilityBonus to All Pets: 25% Bleeding Resistance
+35% to All Retaliation DamageBonus to All Pets: +50% to All Retaliation Damage
+4% Defensive Ability-10% Physique Requirement for Melee Weapons-10% Cunning Requirement for Melee WeaponsBonus to All Pets: +5% Defensive Ability
"
Fiend,1,4,5,0,1,0,0,0,0,2,3,0,0,"
+15% Fire Damage+15% Chaos Damage
+10 SpiritBonus to All Pets: +15% Fire Damage
8% Chaos Resistance
+24% Fire Damage+24% Chaos DamageBonus to All Pets: +40% Fire Damage
Flame Torrent (25% Chance on Attack)
AoE
x% Weapon Damage
x Fire Damage
x Chaos Damage
x Burn Damage over 3 seconds
"
Ghoul,1,5,5,0,1,0,0,0,0,3,0,0,0,"
+10 Physique+8 Defensive Ability
30 Life Leech over 2 Seconds+6 Health Regenerated per second
+10 Physique+10 Spirit+15 Defensive Ability
4% of Attack Damage converted to HealthIncreases Health Regeneration by 15%
Ghoulish Hunger (100% Chance at 45% Health)
x Life Leech over 2 seconds
+% Life Leech Damage
x% Attack Damage converted to Health
+% Attack Speed
+% Physical Resistance
"
Jackal,1,0,3,0,1,0,0,0,0,3,0,0,0,"
+6% EnergyBonus to All Pets: +3% Health
+12 Offensive Ability+6% Attack Speed+6% Casting Speed
+15% to All DamageBonus to All Pets: +5% Attack Speed
"
Mantis,1,0,4,0,1,0,0,0,3,2,0,0,0,"
+15% Pierce Damage+20 Armor
+10 Defensive Ability10% Elemental Resistance
+80 Health+1 Energy Regenerated per second
10 Piercing Damage+24% Pierce Damage3% Physical Resistance
"
Rat,1,0,4,0,1,0,0,0,0,2,3,0,0,"
+8 Cunning+8 Spirit
60 Poison Damage over 5 seconds+24% Poison Damage
+15 Cunning+15 Spirit10% Poison & Acid Resistance
120 Poison Damage over 5 seconds+20% Poison Damage with +30% increased duration
"
Viper,1,0,4,0,1,0,0,0,0,2,0,0,3,"
+10 Spirit
15% Chance of 36 Energy Leech over 2 Seconds+10% Energy absorbed from Enemy Spells
10% Vitality Resistance
20% Reduced target's Elemental Resistances for 3 Seconds+3% Offensive Ability
"
Vulture,1,0,5,0,1,0,0,0,0,5,0,0,0,"
+10 Cunning
15% Bleeding Resistance
+5% Cunning+10 Offensive Ability
+50% Life Leech Damage15% Vitality Resistance
30 Life Leech over 2 Seconds30% Life Leech Resistance
"
Wretch,1,0,4,0,1,0,0,0,0,2,0,0,3,"
+15% Acid Damage+15% Chaos Damage
+10 Physique12% Bleeding Resistance
+80 Health+15 Defensive Ability24 Chaos Retaliation
7 Acid Damage1-9 Chaos Damage+24% Acid Damage+24% Chaos Damage
"
Akeron's Scorpion,1,4,5,0,0,1,0,0,0,0,5,0,0,"
+12 Offensive Ability
+24% Poison Damage
+18 Offensive Ability
+15% Acid Damage+30% Poison Damage
Scorpion's Sting (25% on Attack)
6 Projectiles
x% Weapon Damage
x Poison Damage
Reduce Target's Defensive Ability by x
"
Bat,1,4,5,0,0,1,0,0,0,2,3,0,0,"
+15% Vitality Damage+15% Bleeding Damage
15% Chance of 120 Life Leech over 2 Seconds
+24% Vitality Damage+30% Bleeding Damage
+30% Life Leech Damage3% of Attack Damage converted to Health
Twin Fangs (20% Chance on Attack)
70% Chance to pass through Enemies
x% Weapon Damage
x Pierce Damage
x Vitality Damage
x% Attack Damage converted to Health
"
Eye of the Guardian,1,4,5,0,0,1,0,0,3,0,3,0,0,"
+15% Acid Damage+15% Poison Damage
+15% Chaos Damage
+15% Chaos Damage+15% Poison Damage
+30% Poison Damage8% Vitality Resistance
Guardian's Gaze (15% on Attack)
x% Weapon Damage
x Chaos Damage
x Poison Damage
"
